資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
20260213,00761B,4,276,3590673,0.13
20260213,00761B,5,173,3220446,0.11
20260213,00761B,6,182,4718572,0.17
20260213,00761B,7,97,3467606,0.12
20260213,00761B,8,51,2349322,0.08
20260213,00761B,9,114,8294402,0.30
20260213,00761B,10,50,7376098,0.26
20260213,00761B,11,11,2760286,0.10
20260213,00761B,12,3,1554000,0.05
20260213,00761B,13,2,1314000,0.04
20260213,00761B,14,2,1955000,0.07
20260213,00761B,15,26,2687194766,98.15
20260213,00761B,16,0,0,0.00
20260213,00761B,17,4130,2737589000,100.00
20260213,00762 ,1,14857,3992139,7.71
20260213,00762 ,2,8220,16288563,31.47
20260213,00762 ,3,976,7366966,14.23
20260213,00762 ,4,251,3171590,6.12
20260213,00762 ,5,134,2417248,4.67
20260213,00762 ,6,95,2398747,4.63
20260213,00762 ,7,39,1368610,2.64
20260213,00762 ,8,16,728599,1.40
20260213,00762 ,9,24,1684360,3.25
20260213,00762 ,10,14,2127787,4.11
20260213,00762 ,11,7,1930513,3.73
20260213,00762 ,12,1,460000,0.88
20260213,00762 ,13,3,2032001,3.92
20260213,00762 ,14,0,0,0.00
20260213,00762 ,15,3,5780877,11.17
20260213,00762 ,16,0,0,0.00
20260213,00762 ,17,24640,51748000,100.00
20260213,00763U,1,2119,501082,0.61
20260213,00763U,2,5168,10977545,13.54
20260213,00763U,3,993,8071777,9.95
20260213,00763U,4,290,3837312,4.73
20260213,00763U,5,190,3592032,4.43
20260213,00763U,6,168,4410100,5.44
20260213,00763U,7,90,3194753,3.94
20260213,00763U,8,51,2436893,3.00
20260213,00763U,9,66,4822000,5.94
20260213,00763U,10,20,2701000,3.33
20260213,00763U,11,8,2247000,2.77
20260213,00763U,12,3,1391000,1.71
20260213,00763U,13,1,673000,0.83
20260213,00763U,14,2,1991011,2.45
20260213,00763U,15,12,30218495,37.27
20260213,00763U,16,0,0,0.00
20260213,00763U,17,9181,81065000,100.00
20260213,00764B,1,1172,357567,0.02
20260213,00764B,2,5528,13692636,0.99
20260213,00764B,3,1857,15070209,1.09
20260213,00764B,4,757,9767085,0.70
20260213,00764B,5,533,9877877,0.71
20260213,00764B,6,515,13330991,0.96
20260213,00764B,7,285,10188792,0.73
20260213,00764B,8,189,8834557,0.64
20260213,00764B,9,325,23749055,1.72
20260213,00764B,10,123,17445282,1.26
20260213,00764B,11,27,7599543,0.55
20260213,00764B,12,12,5750412,0.41
20260213,00764B,13,3,2095000,0.15
20260213,00764B,14,2,1756000,0.12
20260213,00764B,15,25,1238984994,89.87
20260213,00764B,16,0,0,0.00
20260213,00764B,17,11353,1378500000,100.00
20260213,00768B,1,627,108851,0.01
20260213,00768B,2,883,1997023,0.29
20260213,00768B,3,232,1931119,0.28
20260213,00768B,4,69,900353,0.13
20260213,00768B,5,69,1300405,0.18
20260213,00768B,6,61,1618201,0.23
20260213,00768B,7,41,1542918,0.22
20260213,00768B,8,18,842000,0.12
20260213,00768B,9,53,3826657,0.55
20260213,00768B,10,26,3478000,0.50
20260213,00768B,11,11,2935194,0.42
20260213,00768B,12,2,975000,0.14
20260213,00768B,13,4,3015000,0.44
20260213,00768B,14,1,941000,0.13
20260213,00768B,15,21,659688279,96.29
20260213,00768B,16,0,0,0.00
20260213,00768B,17,2118,685100000,100.00
20260213,00770 ,1,8293,2251731,2.40
20260213,00770 ,2,11499,23975117,25.65
20260213,00770 ,3,1753,13503413,14.44
20260213,00770 ,4,506,6374877,6.82
20260213,00770 ,5,275,4994219,5.34
20260213,00770 ,6,240,6122962,6.55
20260213,00770 ,7,107,3765938,4.02
20260213,00770 ,8,63,2938423,3.14
20260213,00770 ,9,94,6751374,7.22
20260213,00770 ,10,41,5660397,6.05
20260213,00770 ,11,14,4127001,4.41
20260213,00770 ,12,2,1034000,1.10
20260213,00770 ,13,2,1232350,1.31
20260213,00770 ,14,3,2531049,2.70
20260213,00770 ,15,4,8195149,8.76
20260213,00770 ,16,0,0,0.00
20260213,00770 ,17,22896,93458000,100.00
20260213,00771 ,1,534,130621,0.88
20260213,00771 ,2,1205,2621207,17.80
20260213,00771 ,3,227,1775271,12.05
20260213,00771 ,4,84,1084327,7.36
20260213,00771 ,5,54,972666,6.60
20260213,00771 ,6,45,1182964,8.03
20260213,00771 ,7,24,830799,5.64
20260213,00771 ,8,14,668994,4.54
20260213,00771 ,9,19,1398932,9.50
20260213,00771 ,10,5,624623,4.24
20260213,00771 ,11,2,588000,3.99
20260213,00771 ,12,1,408000,2.77
20260213,00771 ,13,1,739596,5.02
20260213,00771 ,14,0,0,0.00
20260213,00771 ,15,1,1699000,11.53
20260213,00771 ,16,0,0,0.00
20260213,00771 ,17,2216,14725000,100.00
20260213,00772B,1,4421,1407499,0.04
20260213,00772B,2,21265,52595535,1.50
20260213,00772B,3,8129,65919280,1.88
20260213,00772B,4,3841,49817979,1.42
20260213,00772B,5,2831,52474896,1.50
20260213,00772B,6,3105,80507351,2.30
20260213,00772B,7,1677,60334559,1.72
20260213,00772B,8,1159,54101289,1.54
20260213,00772B,9,2317,168927221,4.83
20260213,00772B,10,857,119046618,3.40
20260213,00772B,11,281,78857013,2.25
20260213,00772B,12,67,33612625,0.96
20260213,00772B,13,25,16768745,0.47
20260213,00772B,14,16,14603000,0.41
20260213,00772B,15,48,2644816390,75.70
20260213,00772B,16,0,0,0.00
20260213,00772B,17,50039,3493790000,100.00
20260213,00773B,1,1331,367924,0.01
20260213,00773B,2,5070,12266998,0.47
20260213,00773B,3,1728,14149175,0.54
20260213,00773B,4,755,9794044,0.37
20260213,00773B,5,531,9922332,0.38
20260213,00773B,6,591,15219954,0.58
20260213,00773B,7,308,11196363,0.42
20260213,00773B,8,220,10342478,0.39
20260213,00773B,9,377,27753344,1.06
20260213,00773B,10,115,15397841,0.59
20260213,00773B,11,38,10386718,0.39
20260213,00773B,12,14,6708900,0.25
20260213,00773B,13,7,5113078,0.19
20260213,00773B,14,5,4635933,0.17
20260213,00773B,15,26,2451534918,94.11
20260213,00773B,16,0,0,0.00
20260213,00773B,17,11116,2604790000,100.00
20260213,00775B,1,110,17570,0.00
20260213,00775B,2,63,124642,0.05
20260213,00775B,3,11,90582,0.03
20260213,00775B,4,2,25115,0.01
20260213,00775B,5,0,0,0.00
20260213,00775B,6,1,30000,0.01
20260213,00775B,7,1,36091,0.01
20260213,00775B,8,0,0,0.00
20260213,00775B,9,0,0,0.00
20260213,00775B,10,0,0,0.00
20260213,00775B,11,0,0,0.00
20260213,00775B,12,1,446000,0.19
20260213,00775B,13,0,0,0.00
20260213,00775B,14,1,1000000,0.43
20260213,00775B,15,6,230330000,99.23
20260213,00775B,16,0,0,0.00
20260213,00775B,17,196,232100000,100.00
20260213,00777B,1,73,11073,0.00
20260213,00777B,2,106,213922,0.01
20260213,00777B,3,16,135000,0.00
20260213,00777B,4,4,49000,0.00
20260213,00777B,5,4,74000,0.00
20260213,00777B,6,6,144000,0.00
20260213,00777B,7,1,37000,0.00
20260213,00777B,8,0,0,0.00
20260213,00777B,9,4,246000,0.01
20260213,00777B,10,1,116005,0.00
20260213,00777B,11,0,0,0.00
20260213,00777B,12,0,0,0.00
20260213,00777B,13,1,764000,0.04
20260213,00777B,14,1,1000000,0.05
20260213,00777B,15,12,1859360000,99.85
20260213,00777B,16,0,0,0.00
20260213,00777B,17,229,1862150000,100.00
20260213,00778B,1,63,9507,0.00
20260213,00778B,2,88,200981,0.01
20260213,00778B,3,16,135000,0.00
20260213,00778B,4,5,66000,0.00
20260213,00778B,5,2,40000,0.00
20260213,00778B,6,4,103000,0.00
20260213,00778B,7,1,40000,0.00
20260213,00778B,8,0,0,0.00
20260213,00778B,9,3,215000,0.01
20260213,00778B,10,0,0,0.00
20260213,00778B,11,0,0,0.00
20260213,00778B,12,2,960512,0.06
20260213,00778B,13,0,0,0.00
20260213,00778B,14,0,0,0.00
20260213,00778B,15,9,1549880000,99.88
20260213,00778B,16,0,0,0.00
20260213,00778B,17,193,1551650000,100.00
20260213,00779B,1,127,26960,0.00
20260213,00779B,2,420,976693,0.08
20260213,00779B,3,123,1009599,0.08
20260213,00779B,4,39,526961,0.04
20260213,00779B,5,28,510219,0.04
20260213,00779B,6,38,994440,0.08
20260213,00779B,7,9,333000,0.02
20260213,00779B,8,15,712510,0.06
20260213,00779B,9,14,918000,0.07
20260213,00779B,10,4,573460,0.04
20260213,00779B,11,0,0,0.00
20260213,00779B,12,0,0,0.00
20260213,00779B,13,2,1472158,0.12
20260213,00779B,14,1,1000000,0.08
20260213,00779B,15,9,1153596000,99.22
20260213,00779B,16,0,0,0.00
20260213,00779B,17,829,1162650000,100.00
20260213,00780B,1,201,43686,0.01
20260213,00780B,2,996,2149798,0.80
20260213,00780B,3,182,1490219,0.56
20260213,00780B,4,40,505345,0.18
20260213,00780B,5,29,545430,0.20
20260213,00780B,6,31,808314,0.30
20260213,00780B,7,10,360000,0.13
20260213,00780B,8,4,180000,0.06
20260213,00780B,9,7,583000,0.21
20260213,00780B,10,2,244000,0.09
20260213,00780B,11,1,353749,0.13
20260213,00780B,12,0,0,0.00
20260213,00780B,13,2,1559459,0.58
20260213,00780B,14,1,840000,0.31
20260213,00780B,15,6,256439000,96.36
20260213,00780B,16,0,0,0.00
20260213,00780B,17,1512,266102000,100.00
20260213,00781B,1,120,23030,0.29
20260213,00781B,2,390,899748,11.48
20260213,00781B,3,79,645817,8.24
20260213,00781B,4,35,455277,5.81
20260213,00781B,5,14,265000,3.38
20260213,00781B,6,11,289000,3.68
20260213,00781B,7,12,415000,5.29
20260213,00781B,8,4,182000,2.32
20260213,00781B,9,7,489000,6.24
20260213,00781B,10,3,420304,5.36
20260213,00781B,11,2,529824,6.76
20260213,00781B,12,2,915000,11.67
20260213,00781B,13,0,0,0.00
20260213,00781B,14,1,807000,10.29
20260213,00781B,15,1,1500000,19.14
20260213,00781B,16,0,0,0.00
20260213,00781B,17,681,7836000,100.00
20260213,00782B,1,116,24819,0.13
20260213,00782B,2,641,1609346,8.95
20260213,00782B,3,225,1870484,10.41
20260213,00782B,4,94,1235335,6.87
20260213,00782B,5,79,1450940,8.07
20260213,00782B,6,67,1744541,9.70
20260213,00782B,7,33,1186000,6.60
20260213,00782B,8,20,914000,5.08
20260213,00782B,9,27,2078000,11.56
20260213,00782B,10,11,1514651,8.43
20260213,00782B,11,4,1086457,6.04
20260213,00782B,12,0,0,0.00
20260213,00782B,13,1,662000,3.68
20260213,00782B,14,1,1000000,5.56
20260213,00782B,15,1,1590427,8.85
20260213,00782B,16,0,0,0.00
20260213,00782B,17,1320,17967000,100.00
20260213,00783 ,1,236,58145,0.55
20260213,00783 ,2,452,1065359,10.11
20260213,00783 ,3,103,871749,8.27
20260213,00783 ,4,42,550639,5.22
20260213,00783 ,5,36,685218,6.50
20260213,00783 ,6,16,410566,3.89
20260213,00783 ,7,9,339720,3.22
20260213,00783 ,8,9,408085,3.87
20260213,00783 ,9,7,529557,5.02
20260213,00783 ,10,6,817000,7.75
20260213,00783 ,11,5,1128099,10.71
20260213,00783 ,12,4,1831000,17.38
20260213,00783 ,13,1,781532,7.42
20260213,00783 ,14,0,0,0.00
20260213,00783 ,15,1,1054331,10.01
20260213,00783 ,16,0,0,0.00
20260213,00783 ,17,927,10531000,100.00
20260213,00785B,1,102,23831,0.00
20260213,00785B,2,105,210804,0.02
20260213,00785B,3,27,212445,0.02
20260213,00785B,4,6,72326,0.00
20260213,00785B,5,8,149071,0.01
20260213,00785B,6,6,139629,0.01
20260213,00785B,7,0,0,0.00
20260213,00785B,8,1,50000,0.00
20260213,00785B,9,2,159000,0.01
20260213,00785B,10,2,370000,0.03
20260213,00785B,11,2,432894,0.04
20260213,00785B,12,2,925000,0.09
20260213,00785B,13,0,0,0.00
20260213,00785B,14,0,0,0.00
20260213,00785B,15,9,1014221000,99.73
20260213,00785B,16,0,0,0.00
20260213,00785B,17,272,1016966000,100.00
20260213,00786B,1,141,24367,0.09
20260213,00786B,2,828,1912640,7.33
20260213,00786B,3,283,2321009,8.90
20260213,00786B,4,92,1236000,4.74
20260213,00786B,5,75,1387669,5.32
20260213,00786B,6,67,1787000,6.85
20260213,00786B,7,29,1062131,4.07
20260213,00786B,8,27,1236651,4.74
20260213,00786B,9,35,2400467,9.20
20260213,00786B,10,13,1902831,7.30
20260213,00786B,11,5,1492000,5.72
20260213,00786B,12,3,1595000,6.11
20260213,00786B,13,0,0,0.00
20260213,00786B,14,1,861000,3.30
20260213,00786B,15,4,6847235,26.26
20260213,00786B,16,0,0,0.00
20260213,00786B,17,1603,26066000,100.00
20260213,00787B,1,192,40215,0.28
20260213,00787B,2,707,1495532,10.45
20260213,00787B,3,152,1242437,8.68
20260213,00787B,4,74,969056,6.77
20260213,00787B,5,40,751000,5.24
20260213,00787B,6,34,908000,6.34
20260213,00787B,7,27,953301,6.66
20260213,00787B,8,10,469000,3.27
20260213,00787B,9,12,836142,5.84
20260213,00787B,10,5,700000,4.89
20260213,00787B,11,5,1339000,9.35
20260213,00787B,12,2,1059000,7.40
20260213,00787B,13,1,710317,4.96
20260213,00787B,14,1,833000,5.82
20260213,00787B,15,1,2000000,13.98
20260213,00787B,16,0,0,0.00
20260213,00787B,17,1263,14306000,100.00
20260213,00788B,1,126,25520,0.08
20260213,00788B,2,918,2183923,7.11
20260213,00788B,3,309,2548128,8.29
20260213,00788B,4,149,1943468,6.32
20260213,00788B,5,107,1987680,6.47
20260213,00788B,6,87,2207318,7.18
20260213,00788B,7,53,1880996,6.12
20260213,00788B,8,38,1778000,5.79
20260213,00788B,9,52,3860472,12.57
20260213,00788B,10,14,1959744,6.38
20260213,00788B,11,10,2457000,8.00
20260213,00788B,12,3,1484000,4.83
20260213,00788B,13,1,621000,2.02
20260213,00788B,14,0,0,0.00
20260213,00788B,15,4,5768751,18.78
20260213,00788B,16,0,0,0.00
20260213,00788B,17,1871,30706000,100.00
20260213,00789B,1,73,13851,0.00
20260213,00789B,2,236,535911,0.12
20260213,00789B,3,50,420500,0.10
20260213,00789B,4,14,177240,0.04
20260213,00789B,5,12,227100,0.05
20260213,00789B,6,4,108000,0.02
20260213,00789B,7,6,218654,0.05
20260213,00789B,8,2,89000,0.02
20260213,00789B,9,6,476744,0.11
20260213,00789B,10,1,110000,0.02
20260213,00789B,11,1,230000,0.05
20260213,00789B,12,0,0,0.00
20260213,00789B,13,3,2123000,0.51
20260213,00789B,14,0,0,0.00
20260213,00789B,15,9,411370000,98.86
20260213,00789B,16,0,0,0.00
20260213,00789B,17,417,416100000,100.00
20260213,00791B,1,42,4349,0.00
20260213,00791B,2,38,66787,0.02
20260213,00791B,3,1,9000,0.00
20260213,00791B,4,1,10664,0.00
20260213,00791B,5,0,0,0.00
20260213,00791B,6,3,75747,0.02
20260213,00791B,7,2,72340,0.02
20260213,00791B,8,0,0,0.00
20260213,00791B,9,1,57000,0.02
20260213,00791B,10,1,173000,0.06
20260213,00791B,11,1,273000,0.09
20260213,00791B,12,1,452000,0.16
20260213,00791B,13,0,0,0.00
20260213,00791B,14,0,0,0.00
20260213,00791B,15,7,273406113,99.56
20260213,00791B,16,0,0,0.00
20260213,00791B,17,98,274600000,100.00
20260213,00792B,1,119,23381,0.00
20260213,00792B,2,233,518044,0.02
20260213,00792B,3,45,366207,0.01
20260213,00792B,4,14,180860,0.00
20260213,00792B,5,15,275468,0.01
20260213,00792B,6,13,341000,0.01
20260213,00792B,7,3,113000,0.00
20260213,00792B,8,7,330500,0.01
20260213,00792B,9,4,234864,0.01
20260213,00792B,10,2,235431,0.01
20260213,00792B,11,3,900245,0.04
20260213,00792B,12,0,0,0.00
20260213,00792B,13,0,0,0.00
20260213,00792B,14,0,0,0.00
20260213,00792B,15,14,2064096000,99.82
20260213,00792B,16,0,0,0.00
20260213,00792B,17,472,2067615000,100.00
20260213,00793B,1,106,21542,0.53
20260213,00793B,2,279,531224,13.19
20260213,00793B,3,51,412562,10.24
20260213,00793B,4,18,240195,5.96
20260213,00793B,5,14,256000,6.35
20260213,00793B,6,6,138390,3.43
20260213,00793B,7,2,68000,1.68
20260213,00793B,8,2,95000,2.35
20260213,00793B,9,5,354000,8.79
20260213,00793B,10,0,0,0.00
20260213,00793B,11,1,286954,7.12
20260213,00793B,12,3,1622133,40.29
20260213,00793B,13,0,0,0.00
20260213,00793B,14,0,0,0.00
20260213,00793B,15,0,0,0.00
20260213,00793B,16,0,0,0.00
20260213,00793B,17,487,4026000,100.00
20260213,00795B,1,2897,939909,0.04
20260213,00795B,2,21079,53893143,2.61
20260213,00795B,3,8434,68821582,3.34
20260213,00795B,4,3994,52028803,2.52
20260213,00795B,5,3245,60051835,2.91
20260213,00795B,6,3431,88613894,4.30
20260213,00795B,7,2020,72624294,3.53
20260213,00795B,8,1415,66181947,3.21
20260213,00795B,9,2852,205853454,10.00
20260213,00795B,10,1216,172371510,8.37
20260213,00795B,11,464,126906422,6.16
20260213,00795B,12,106,51863358,2.52
20260213,00795B,13,28,19476000,0.94
20260213,00795B,14,22,20336000,0.98
20260213,00795B,15,58,997135849,48.47
20260213,00795B,16,0,0,0.00
20260213,00795B,17,51261,2057098000,100.00
20260213,00799B,1,197,37644,0.16
20260213,00799B,2,882,2144134,9.30
20260213,00799B,3,303,2559715,11.11
20260213,00799B,4,111,1454562,6.31
20260213,00799B,5,83,1582500,6.86
20260213,00799B,6,85,2246586,9.75
20260213,00799B,7,39,1407000,6.10
20260213,00799B,8,29,1390000,6.03
20260213,00799B,9,37,2805002,12.17
20260213,00799B,10,16,2074000,9.00
20260213,00799B,11,5,1329000,5.76
20260213,00799B,12,2,987000,4.28
20260213,00799B,13,0,0,0.00
20260213,00799B,14,1,1000000,4.34
20260213,00799B,15,1,2018857,8.76
20260213,00799B,16,0,0,0.00
20260213,00799B,17,1791,23036000,100.00
20260213,00830 ,1,49033,13601721,1.66
20260213,00830 ,2,83186,172371434,21.09
20260213,00830 ,3,13160,101785744,12.45
20260213,00830 ,4,4267,54064597,6.61
20260213,00830 ,5,2377,43260525,5.29
20260213,00830 ,6,2122,53816041,6.58
20260213,00830 ,7,924,32691463,4.00
20260213,00830 ,8,549,25291953,3.09
20260213,00830 ,9,853,59990501,7.34
20260213,00830 ,10,250,34697662,4.24
20260213,00830 ,11,92,24716448,3.02
20260213,00830 ,12,19,9621055,1.17
20260213,00830 ,13,5,3561000,0.43
20260213,00830 ,14,5,4558000,0.55
20260213,00830 ,15,22,182936856,22.39
20260213,00830 ,16,0,0,0.00
20260213,00830 ,17,156864,816965000,100.00
20260213,00834B,1,52,6271,0.02
20260213,00834B,2,70,132024,0.56
20260213,00834B,3,14,108705,0.46
20260213,00834B,4,5,62000,0.26
20260213,00834B,5,2,38000,0.16
20260213,00834B,6,2,56000,0.24
20260213,00834B,7,0,0,0.00
20260213,00834B,8,0,0,0.00
20260213,00834B,9,0,0,0.00
20260213,00834B,10,2,214000,0.92
20260213,00834B,11,1,240000,1.03
20260213,00834B,12,1,451000,1.94
20260213,00834B,13,0,0,0.00
20260213,00834B,14,0,0,0.00
20260213,00834B,15,4,21890000,94.36
20260213,00834B,16,0,0,0.00
20260213,00834B,17,153,23198000,100.00
20260213,00836B,1,150,34006,0.00
20260213,00836B,2,210,457159,0.08
20260213,00836B,3,48,390401,0.07
20260213,00836B,4,13,164911,0.03
20260213,00836B,5,15,285000,0.05
20260213,00836B,6,11,282168,0.05
20260213,00836B,7,5,176682,0.03
20260213,00836B,8,0,0,0.00
20260213,00836B,9,5,357631,0.06
20260213,00836B,10,2,268000,0.05
20260213,00836B,11,1,239000,0.04
20260213,00836B,12,1,464042,0.08
20260213,00836B,13,1,653000,0.12
20260213,00836B,14,1,998000,0.18
20260213,00836B,15,10,524271000,99.09
20260213,00836B,16,0,0,0.00
20260213,00836B,17,473,529041000,100.00
20260213,00840B,1,37,3462,0.00
20260213,00840B,2,42,59879,0.10
20260213,00840B,3,2,16000,0.02
20260213,00840B,4,0,0,0.00
20260213,00840B,5,1,17000,0.02
20260213,00840B,6,1,21000,0.03
20260213,00840B,7,0,0,0.00
20260213,00840B,8,0,0,0.00
20260213,00840B,9,1,76000,0.12
20260213,00840B,10,2,237659,0.39
20260213,00840B,11,0,0,0.00
20260213,00840B,12,0,0,0.00
20260213,00840B,13,0,0,0.00
20260213,00840B,14,0,0,0.00
20260213,00840B,15,3,59000000,99.27
20260213,00840B,16,0,0,0.00
20260213,00840B,17,89,59431000,100.00
20260213,00841B,1,39,5434,0.00
20260213,00841B,2,66,111566,0.15
20260213,00841B,3,4,32000,0.04
20260213,00841B,4,2,24000,0.03
20260213,00841B,5,1,20000,0.02
20260213,00841B,6,1,21000,0.02
20260213,00841B,7,1,31000,0.04
20260213,00841B,8,0,0,0.00
20260213,00841B,9,0,0,0.00
20260213,00841B,10,1,157000,0.22
20260213,00841B,11,2,538000,0.76
20260213,00841B,12,0,0,0.00
20260213,00841B,13,0,0,0.00
20260213,00841B,14,0,0,0.00
20260213,00841B,15,4,69500000,98.66
20260213,00841B,16,0,0,0.00
20260213,00841B,17,121,70440000,100.00
20260213,00842B,1,93,16399,0.13
20260213,00842B,2,271,620617,5.27
20260213,00842B,3,65,544565,4.62
20260213,00842B,4,25,328556,2.79
20260213,00842B,5,16,293182,2.49
20260213,00842B,6,23,576000,4.89
20260213,00842B,7,8,296000,2.51
20260213,00842B,8,9,422000,3.58
20260213,00842B,9,4,240681,2.04
20260213,00842B,10,5,810000,6.88
20260213,00842B,11,1,272000,2.31
20260213,00842B,12,0,0,0.00
20260213,00842B,13,0,0,0.00
20260213,00842B,14,0,0,0.00
20260213,00842B,15,3,7347000,62.43
20260213,00842B,16,0,0,0.00
20260213,00842B,17,523,11767000,100.00
20260213,00844B,1,52,7860,0.00
20260213,00844B,2,246,540021,0.23
20260213,00844B,3,45,396000,0.17
20260213,00844B,4,11,142000,0.06
20260213,00844B,5,13,250000,0.10
20260213,00844B,6,11,286000,0.12
20260213,00844B,7,3,106268,0.04
20260213,00844B,8,0,0,0.00
20260213,00844B,9,2,175000,0.07
20260213,00844B,10,1,138851,0.06
20260213,00844B,11,1,269000,0.11
20260213,00844B,12,1,504000,0.21
20260213,00844B,13,0,0,0.00
20260213,00844B,14,0,0,0.00
20260213,00844B,15,5,227860000,98.77
20260213,00844B,16,0,0,0.00
20260213,00844B,17,391,230675000,100.00
20260213,00845B,1,84,19168,0.00
20260213,00845B,2,107,209063,0.08
20260213,00845B,3,16,116038,0.04
20260213,00845B,4,4,52000,0.02
20260213,00845B,5,5,83182,0.03
20260213,00845B,6,4,106000,0.04
20260213,00845B,7,0,0,0.00
20260213,00845B,8,0,0,0.00
20260213,00845B,9,3,224620,0.08
20260213,00845B,10,1,175929,0.07
20260213,00845B,11,0,0,0.00
20260213,00845B,12,0,0,0.00
20260213,00845B,13,0,0,0.00
20260213,00845B,14,0,0,0.00
20260213,00845B,15,5,249565000,99.60
20260213,00845B,16,0,0,0.00
20260213,00845B,17,229,250551000,100.00
20260213,00846B,1,113,18508,0.02
20260213,00846B,2,119,235539,0.31
20260213,00846B,3,23,176479,0.23
20260213,00846B,4,7,92000,0.12
20260213,00846B,5,9,170000,0.22
20260213,00846B,6,4,98000,0.13
20260213,00846B,7,0,0,0.00
20260213,00846B,8,2,93000,0.12
20260213,00846B,9,4,275587,0.37
20260213,00846B,10,1,190887,0.25
20260213,00846B,11,0,0,0.00
20260213,00846B,12,0,0,0.00
20260213,00846B,13,0,0,0.00
20260213,00846B,14,0,0,0.00
20260213,00846B,15,2,73000000,98.18
20260213,00846B,16,0,0,0.00
20260213,00846B,17,284,74350000,100.00
20260213,00847B,1,78,12957,0.13
20260213,00847B,2,274,594448,6.38
20260213,00847B,3,51,406938,4.37
20260213,00847B,4,16,197098,2.11
20260213,00847B,5,12,227328,2.44
20260213,00847B,6,14,363000,3.90
20260213,00847B,7,3,102839,1.10
20260213,00847B,8,3,144000,1.54
20260213,00847B,9,7,468000,5.02
20260213,00847B,10,3,475000,5.10
20260213,00847B,11,1,313392,3.36
20260213,00847B,12,0,0,0.00
20260213,00847B,13,2,1368000,14.70
20260213,00847B,14,0,0,0.00
20260213,00847B,15,2,4632000,49.77
20260213,00847B,16,0,0,0.00
20260213,00847B,17,466,9305000,100.00
20260213,00848B,1,57,4973,0.00
20260213,00848B,2,85,149803,0.11
20260213,00848B,3,6,43000,0.03
20260213,00848B,4,6,70000,0.05
20260213,00848B,5,0,0,0.00
20260213,00848B,6,1,28000,0.02
20260213,00848B,7,0,0,0.00
20260213,00848B,8,1,45000,0.03
20260213,00848B,9,3,263224,0.19
20260213,00848B,10,0,0,0.00
20260213,00848B,11,2,462000,0.33
20260213,00848B,12,0,0,0.00
20260213,00848B,13,0,0,0.00
20260213,00848B,14,0,0,0.00
20260213,00848B,15,2,135000000,99.21
20260213,00848B,16,0,0,0.00
20260213,00848B,17,163,136066000,100.00
20260213,00849B,1,49,3822,0.00
20260213,00849B,2,42,75014,0.01
20260213,00849B,3,4,31000,0.00
20260213,00849B,4,0,0,0.00
20260213,00849B,5,0,0,0.00
20260213,00849B,6,0,0,0.00
20260213,00849B,7,0,0,0.00
20260213,00849B,8,0,0,0.00
20260213,00849B,9,3,198556,0.04
20260213,00849B,10,1,138000,0.02
20260213,00849B,11,2,453000,0.09
20260213,00849B,12,1,500000,0.10
20260213,00849B,13,0,0,0.00
20260213,00849B,14,0,0,0.00
20260213,00849B,15,4,483706608,99.71
20260213,00849B,16,0,0,0.00
20260213,00849B,17,106,485106000,100.00
20260213,00850 ,1,22901,8111448,1.84
20260213,00850 ,2,43777,95465841,21.74
20260213,00850 ,3,8797,66635510,15.18
20260213,00850 ,4,3057,38255493,8.71
20260213,00850 ,5,1541,27724671,6.31
20260213,00850 ,6,1366,34127213,7.77
20260213,00850 ,7,531,18763398,4.27
20260213,00850 ,8,315,14503588,3.30
20260213,00850 ,9,399,27493956,6.26
20260213,00850 ,10,101,13718572,3.12
20260213,00850 ,11,23,6352654,1.44
20260213,00850 ,12,10,4783213,1.08
20260213,00850 ,13,2,1531066,0.34
20260213,00850 ,14,4,3776587,0.86
20260213,00850 ,15,17,77700790,17.70
20260213,00850 ,16,0,0,0.00
20260213,00850 ,17,82841,438944000,100.00
20260213,00851 ,1,1164,215782,3.30
20260213,00851 ,2,1062,1906958,29.22
20260213,00851 ,3,83,637900,9.77
20260213,00851 ,4,13,164300,2.51
20260213,00851 ,5,13,235782,3.61
20260213,00851 ,6,5,128146,1.96
20260213,00851 ,7,4,148025,2.26
20260213,00851 ,8,4,190000,2.91
20260213,00851 ,9,3,230000,3.52
20260213,00851 ,10,1,143000,2.19
20260213,00851 ,11,2,474000,7.26
20260213,00851 ,12,1,511107,7.83
20260213,00851 ,13,0,0,0.00
20260213,00851 ,14,0,0,0.00
20260213,00851 ,15,1,1540000,23.60
20260213,00851 ,16,0,0,0.00
20260213,00851 ,17,2356,6525000,100.00
20260213,00852L,1,277,37159,0.47
20260213,00852L,2,256,568155,7.22
20260213,00852L,3,50,412120,5.23
20260213,00852L,4,15,202000,2.56
20260213,00852L,5,12,201983,2.56
20260213,00852L,6,7,177000,2.25
20260213,00852L,7,6,207000,2.63
20260213,00852L,8,2,94000,1.19
20260213,00852L,9,3,223000,2.83
20260213,00852L,10,0,0,0.00
20260213,00852L,11,2,462000,5.87
20260213,00852L,12,3,1555322,19.77
20260213,00852L,13,2,1338744,17.02
20260213,00852L,14,0,0,0.00
20260213,00852L,15,2,2386517,30.34
20260213,00852L,16,0,0,0.00
20260213,00852L,17,637,7865000,100.00
20260213,00853B,1,357,103884,0.06
20260213,00853B,2,1699,3959850,2.58
20260213,00853B,3,407,3262795,2.13
20260213,00853B,4,139,1772803,1.15
20260213,00853B,5,102,1927579,1.25
